Product/Service Name,Product Category,Attributes,Output (SERP text)
GoGo Chain,dog chain,"metal, superb-quality, lifetime warranty",
PeePeeBox,dog toilet,"portable, no smell, easy-to-clean",
Long-Ranger,dog leash,"extra-long, different colors, cutting-edge materials",
4Paws Beach Sandals,dog sandals,"for beach, natural rubber, protect dog's paws",
BelloBrush,dog brush,"effortless, comb dog‘s hair, all breeds",
Mistic Flower Pot,flower pot,"self-watering, beautiful design, good material",
Lewagon Kölsch,beer,"free sample, aromatic, rich color, low-calorie",
Warm‘eat Box,lunch box,"suitable for microwave, durable, no plastic, ",
MoneyHead Tissue Box,tissue dispenser,"funny design, holds up to 100 tissues, refillable",
Shiny Smile,tooth paste,"brighten up teeth, no fluoride, only organic ingredients",
